object_id,prediction,target
1,0,0
2,3,0
3,4,4
4,5,0
5,0,0
6,5,3
7,3,0
8,0,0
9,0,0
10,5,0
11,2,0
12,5,4
13,3,5
14,5,0
15,5,0
16,0,0
17,5,3
18,5,0
19,3,0
20,5,0
21,0,0
22,0,0
23,3,0
24,3,0
25,5,0
26,3,5
27,5,0
28,5,4
29,5,5
30,0,3
31,3,0
32,3,0
33,3,0
34,2,0
35,5,5
36,5,5
37,5,0
38,3,0
39,3,4
40,3,0
41,0,3
42,0,0
43,3,0
44,0,0
45,3,0
46,0,0
47,5,3
48,5,0
49,3,0
50,3,0
51,0,0
52,5,5
53,3,0
54,2,0
55,3,5
56,4,5
57,0,0
58,5,0
59,3,5
60,3,0
61,5,5
62,0,0
63,3,0
64,0,0
65,5,4
66,5,4
67,5,0
68,0,0
69,5,0
70,0,0
71,0,0
72,0,4
73,3,0
74,0,0
75,0,0
76,3,0
77,5,0
78,3,0
79,0,0
80,5,0
81,3,0
82,5,5
83,3,5
84,0,0
85,0,0
86,5,0
87,0,0
88,5,0
89,0,0
90,0,5
91,5,0
92,2,5
93,0,0
94,3,0
95,5,3
96,5,0
97,5,0
98,2,0
99,0,0
100,2,0
101,0,0
102,3,0
103,5,3
104,3,4
105,3,0
106,5,0
107,5,3
108,5,0
109,5,4
110,2,5
111,5,3
112,5,0
113,5,0
114,5,0
115,1,0
116,5,0
117,3,0
118,1,4
119,5,0
120,5,0
121,0,0
122,0,0
123,0,0
124,5,0
125,5,0
126,5,0
127,0,0
128,5,0
129,5,3
130,3,0
131,0,0
132,0,0
133,3,5
134,3,0
135,5,0
136,0,0
137,5,0
138,2,0
139,5,0
140,5,0
141,5,3
142,0,0
143,5,0
144,5,0
145,5,0
146,5,0
147,5,0
148,5,0
149,5,3
150,0,0
151,3,0
152,1,0
153,3,0
154,0,3
155,0,0
156,5,0
157,5,0
158,5,0
159,5,0
160,5,0
161,3,0
162,5,0
163,5,5
164,4,0
165,4,0
166,5,0
167,5,0
168,0,0
169,4,5
170,5,5
171,0,0
172,5,4
173,0,4
174,0,0
175,5,3
176,5,0
177,5,0
178,3,0
179,0,0
180,0,4
181,4,4
182,3,0
183,3,4
184,3,0
185,5,0
186,3,0
187,5,0
188,5,5
189,0,0
190,0,0
191,5,3
192,0,5
193,3,0
194,5,0
195,5,0
196,5,0
197,3,0
198,5,4
199,5,0
200,5,0
201,0,0
202,0,0
203,0,0
204,5,0
205,0,0
206,5,3
207,0,0
208,3,5
209,5,0
210,5,0
211,0,0
212,3,0
213,3,0
214,0,0
215,0,3
216,5,5
217,3,0
218,5,5
219,0,0
220,3,4
221,0,0
222,3,0
223,5,0
224,5,3
225,3,4
226,0,0
227,0,5
228,5,0
229,3,0
230,0,4
231,0,0
232,5,0
233,5,3
234,0,0
235,3,0
236,5,3
237,3,0
238,0,0
239,0,0
240,5,4
241,5,0
242,5,5
243,5,3
244,5,4
245,3,5
246,5,0
247,5,0
248,3,5
249,5,3
250,5,0
251,5,3
252,0,3
253,5,0
254,5,0
255,5,5
256,3,0
257,3,0
258,5,0
259,0,0
260,0,0
261,5,0
262,0,0
263,0,0
264,5,4
265,5,0
266,5,0
267,3,0
268,5,0
269,1,0
270,3,0
271,1,0
272,5,0
273,5,0
274,5,0
275,3,5
276,3,0
277,0,3
278,5,0
279,5,0
280,0,0
281,0,0
282,0,0
283,3,5
284,5,0
285,3,0
286,3,0
287,0,0
288,5,0
289,3,5
290,5,4
291,5,0
292,0,0
293,5,0
294,3,5
295,3,0
296,3,0
297,0,5
298,5,3
299,5,0
300,3,0
301,0,0
302,5,0
303,5,0
304,5,0
305,5,0
306,1,0
307,0,3
308,0,0
309,0,0
310,5,5
311,0,4
312,5,0
313,5,0
314,0,0
315,5,5
316,0,0
317,3,0
318,5,0
319,3,0
320,3,0
321,0,0
322,5,0
323,5,4
324,5,3
325,0,0
326,0,0
327,0,0
328,5,5
329,2,0
330,4,0
331,3,0
332,5,3
333,5,3
334,0,0
335,5,0
336,0,0
337,5,0
338,0,0
339,3,0
340,3,0
341,5,4
342,5,0
343,5,0
344,5,0
345,5,4
346,3,0
347,3,5
348,0,0
349,0,3
350,3,0
351,5,3
352,0,3
353,5,0
354,0,0
355,5,3
356,0,0
357,3,5
358,0,0
359,3,0
360,5,0
361,5,4
362,5,3
363,3,0
364,3,0
365,0,4
366,0,0
367,0,0
368,0,0
369,3,0
370,5,3
371,3,0
372,0,0
373,5,0
374,0,3
375,3,0
376,5,0
377,5,0
378,5,0
379,0,0
380,5,0
381,0,0
382,5,5
383,3,0
384,3,5
385,5,5
386,0,3
387,0,0
388,3,0
389,5,0
390,5,0
391,0,0
392,0,0
393,5,0
394,0,0
395,0,3
396,3,0
397,0,0
398,5,4
399,0,0
400,0,0
401,0,3
402,5,5
403,0,0
404,3,5
405,0,0
406,5,5
407,5,0
408,0,4
409,0,3
410,5,3
411,5,0
412,4,4
413,3,0
414,5,0
415,5,3
416,5,0
417,5,0
418,5,0
419,0,5
420,0,3
421,5,3
422,0,0
423,0,0
424,5,3
425,5,4
426,0,0
427,0,0
428,5,3
429,5,0
430,3,5
431,5,0
432,3,0
433,0,0
434,3,0
435,0,3
436,5,0
437,5,0
438,3,5
439,0,0
440,5,0
441,3,0
442,0,0
443,5,4
444,2,0
445,0,0
446,5,4
447,0,0
448,3,0
449,3,0
450,3,0
451,5,0
452,0,0
453,2,0
454,5,5
455,5,3
456,5,3
457,5,0
458,5,0
459,3,0
460,0,0
461,5,4
462,5,0
463,5,0
464,3,0
465,3,0
466,5,0
467,3,0
468,5,3
469,5,0
470,0,0
471,0,4
472,0,0
473,3,4
474,5,0
475,0,0
476,4,4
477,0,0
478,4,4
479,0,0
480,5,0
481,3,0
482,0,0
483,3,5
484,0,0
485,0,0
486,5,0
487,0,0
488,5,5
489,5,0
490,3,5
491,5,3
492,4,0
493,0,0
494,3,0
495,5,0
496,5,0
497,3,0
498,3,0
499,0,0
500,5,0
501,5,0
502,0,0
503,3,0
504,5,5
505,0,0
506,0,0
507,3,0
508,0,0
509,3,0
510,0,0
511,3,0
512,5,0
513,3,0
514,3,5
515,0,5
516,3,0
517,3,0
518,0,0
519,3,0
520,0,0
521,5,5
522,3,0
523,0,0
524,5,0
525,0,0
526,5,3
527,3,0
528,0,0
529,0,0
530,5,0
531,2,0
532,3,0
533,0,0
534,5,0
535,4,4
536,5,0
537,5,0
